,ID,0,1,2,3,4,5,6,7,8
1030,9466,-0.3457387959344362,-0.6257955030596346,-0.6697843427450458,1.3461687686058548,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3245643960195071,-0.2711678874048235
1031,9467,-0.31971410912326853,0.9877167241355556,1.0353652348234832,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.18143000981317606,-0.2528910721595428
1032,9468,-0.33059732130899333,-0.16630191122030963,-0.09350991399897556,1.121746758955206,-0.4630465460703787,-0.19858183850074626,-0.16121095487661197,-0.3213959070547881,-0.2704026611025141
1033,9470,6.610885217432076,2.505348171849325,-0.28431140159955254,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,9.331701407933101,5.2578183249483885,6.527105234516498
1034,9471,-0.3698793308833748,1.468772601349248,0.7845899870716898,-0.8678113395940706,-0.4630465460703787,0.07067019538716175,-0.04182876121051697,-0.2512321039463713,-0.15740533540235052
1035,9473,-0.4958184050075516,-0.2555286817373716,-0.9010700916626597,1.3511692008584717,-0.4630465460703787,-0.19858183850074626,-0.19312507435085888,-0.34015260708186673,-0.27493261855702006
1036,9474,-0.3711702649317907,0.8987346790332603,1.07335443469482,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.27028803449373656,-0.2580595256918265
1037,9475,-0.025788081401951754,0.4702631799604241,1.2255895851540433,-0.8678113395940706,-0.4630465460703787,0.08238628196419188,-0.26739481602950815,-0.24546349778127471,-0.2520641163195528
1038,9477,-0.1597656750165933,-0.21027092971832242,1.3782667081315294,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.010313993989928359,-0.1571638039120265,-0.13951224519027336
1039,9478,-0.42649622565552864,-0.6683147006462274,-1.2258385004591446,-0.0843746944884039,2.053895028151178,-0.19858183850074626,-0.17051362284050478,-0.32686331005147906,-0.2717231014212212
1040,9480,-0.003288374006507766,1.876015213804165,0.49450878891005123,-0.8678113395940706,-0.4630465460703787,0.36186523091883505,-0.26739481602950815,-0.10785748255130416,-0.08554282743009473
1041,9481,-0.12136136661006575,-0.6388505020306499,-0.359417225240134,1.267754858316676,-0.4630465460703787,-0.19858183850074626,0.13749551545978567,-0.14583888863952493,-0.22800363445534466
1042,9482,-0.205195704618018,-0.3318278498978482,1.3952692671226534,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.023940749393078355,-0.12696529193405617,-0.24412183754265404
1043,9484,-0.36177526663495774,-0.11227988812288098,-0.49424213653289556,1.2515385140432504,-0.4630465460703787,-0.19858183850074626,-0.17966695535392016,-0.33224294499145546,-0.2730223447510012
1044,9485,-0.2893846860364664,0.9468107006952351,1.053109420798001,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.08113369937799708,-0.21959748492155567,-0.2590363265002058
1045,9486,-0.44538104877088924,-0.24458102622675948,-1.2098868024531826,-0.8678113395940706,2.173817284321277,-0.19858183850074626,-0.26739481602950815,-0.35034079133143076,-0.2693117406238079
1046,9487,0.11827352112282168,2.180108820108891,0.2065418198301928,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.20285350744348768,-0.24177331660060292
1047,9491,1.432512364343391,1.130114318829335,0.9674204684705402,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,2.9941941027562486,1.5331119755050193,2.029309441773632
1048,9492,-0.4789242531984975,-0.13544353317088428,-0.29968582878347366,1.1958862083235124,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.33458705012121603,-0.2735884729340704
1049,9493,-0.5217873225196983,-0.9105410655408323,-1.1346278110315264,-0.8678113395940706,2.2219196452366354,-0.19858183850074626,-0.26739481602950815,-0.371561412522264,-0.28251820408840084
1050,9494,-0.04035999703925947,-0.5138139235038519,1.415170626812409,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.011541315018459114,-0.21986521910854837,-0.245881839419638
1051,9495,-0.4229579893004581,-0.2311338226374202,0.23636029285870874,0.9659834778695713,-0.4630465460703787,-0.041621260103789394,-0.26739481602950815,-0.3065206320887578,-0.2668101121667783
1052,9496,-0.05730722667025182,-0.4802413519477327,1.41198339481603,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.04586504595849311,-0.2536043261316881,-0.25403021941970205
1053,9497,-0.04354917497865666,-0.9414329816545831,1.4326355397202546,-0.7405608016760772,-0.4630465460703787,-0.19858183850074626,0.20909222636313538,0.03626171089303032,-0.21784104624618353
1054,9498,-0.4204330865112664,-0.2511222141972312,-1.0264048668816594,1.3644027656849376,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.33401827699621445,-0.2734511077230363
1055,9499,-0.5342736839138821,-0.8338102032730756,-1.1741123717917306,-0.09616749520995728,2.0645831218998505,-0.19858183850074626,-0.26739481602950815,-0.37526748260507514,-0.2834132623755364
1056,9500,-0.5176705588518934,-0.6634223163155073,-1.2010276740820285,0.32497508036225137,1.8195404876683372,-0.19858183850074626,-0.26739481602950815,-0.3365056064547455,-0.2778594249438557
1057,9501,0.5042761098089242,-0.7231228302864805,1.3154382335597952,-0.21605512649059092,-0.4630465460703787,-0.19858183850074626,1.4758107835235934,0.6407213686468631,0.9516967817555605
1058,9502,-0.04972733396157827,-0.3524527908220787,1.3978036754417873,-0.8678113395940706,-0.4630465460703787,0.07389522067090548,-0.26739481602950815,-0.24964421018917848,-0.25307380615358477
1059,9503,-0.3572002965627887,-0.33910824794437466,0.007558344841944137,1.1001618809377585,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2954608551023966,-0.26413904960608203
1060,9504,-0.5165525673417103,-0.9627029671000098,-1.2229069773624728,-0.8678113395940706,2.22683917321535,-0.19858183850074626,-0.26739481602950815,-0.36943049538470113,-0.2820035632422871
1061,9506,-0.06518792582003913,-0.5580725659374605,1.4190573222026073,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.09757211599478563,-0.2163466571495644
1062,9507,0.35545685818380357,2.546487379960614,-0.2993836796599946,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.3753642539949977,-0.00603767688668664,-0.19424004382295884
1063,9509,0.6232600981710306,1.9417850503277396,0.4378946940853344,-0.8678113395940706,-0.4630465460703787,0.5071225801061662,0.32380948900374706,0.13739487634103256,-0.201557835942396
1064,9510,-0.5384912615583611,-0.8868307576651586,-1.198224255634074,-0.8678113395940706,2.2249200104748725,-0.18180681421367947,-0.25334152925098874,-0.3755432742806677,-0.28347986921762147
1065,9512,0.05592518474416316,0.09112138347836624,1.3230032627021089,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.008006682708130845,-0.1410125465949063,-0.24638355258756764
1066,9513,0.15669184126423152,0.12414774595578404,1.3157343769293275,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.06787414140172517,-0.23460771201372035
1067,9514,-0.4760476929727375,-0.5225494042875218,-1.1485025047484099,1.3994849470387316,-0.4630465460703787,-0.19858183850074626,-0.2102779923220511,-0.33344932242480313,-0.2692600574560549
1068,9515,0.19405151725976852,1.1584627033707744,0.9553733398517991,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.05497442277060768,-0.09960643109737996,-0.23971685246478952
1069,9516,0.6548526561843846,-0.12810408364719927,1.364542020468007,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.3395757307824585,0.1512941788661885,-0.1993199423187712
1070,9517,-0.3661908296664162,-0.523439274773907,-1.0788828805014627,1.3952089926924578,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3355442337384343,-0.27381964371869083
1071,9518,-0.37772531701604817,-0.39794798988225855,-0.47373822180748204,1.2817065238453793,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.33413879795245205,-0.27348021491157926
1072,9519,-0.28840298016124444,-0.0437288029660023,1.3501591746066437,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.24882543465301118,-0.25287606250260813
1073,9521,0.37269818122241116,0.4644666833365099,1.2270699572439139,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.10021515977956143,-0.01151606255637276
1074,9523,-0.1531432393270704,-0.7559032236031927,0.8242105925250077,0.5646861235835765,-0.4630465460703787,0.07215006285836353,-0.26739481602950815,-0.25050346707929344,-0.2532813265142608
1075,9524,-0.4196539038268627,-0.45746114904935,-1.07654305509556,1.3897364505878953,-0.4630465460703787,-0.19858183850074626,-0.17666452054966633,-0.3304783414272025,-0.27259617281997944
1076,9525,-0.4839152551241557,-0.6153265193015411,-1.2343055345868637,1.4090499649237258,-0.4630465460703787,-0.15393674913630698,-0.26739481602950815,-0.3508301248687193,-0.28016578156585953
1077,9527,-0.4739453655645361,-0.46535894315801435,-0.7903886474313371,1.3565301788703774,-0.4630465460703787,-0.19858183850074626,-0.2045889386923945,-0.346890197469683,-0.2765598236495275
1078,9528,-0.2716322780538498,-0.23640090184414064,1.3822013773083075,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.04860252558104563,-0.19808344913918474,-0.24062129299608773
1079,9529,-0.15979385519482162,0.34352896532690097,1.2618715771952451,-0.8678113395940706,-0.4630465460703787,0.04905054171261376,-0.26739481602950815,-0.2009139737210695,-0.2560281388226718
1080,9531,-0.5165950741478239,-0.6205407747624945,-0.8550476887555039,1.377730915351388,-0.4630465460703787,-0.15226498617413708,-0.22859284487969528,-0.360997873797606,-0.27996698874014425
1081,9533,0.023285055060771335,-0.7950404437763158,1.1084649595014533,0.2098689745725578,-0.4630465460703787,0.10812871933305562,-0.010447860038436906,-0.23278878921418578,-0.24900302932267773
1082,9534,0.2050585913900682,1.4897946668777835,0.7713249952617864,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.4164709027001764,0.01812169493943302,0.10280274968740241
1083,9536,-0.4563566208293477,-0.26016784403746507,-0.8015783847204303,1.3372368038807267,-0.4630465460703787,-0.11832234289712999,-0.20015737487202867,-0.3442856602116042,-0.27593079813060684
1084,9539,-0.08882405305649729,-0.8440793657143932,1.2941872077441254,-0.14551228239569597,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.25602307858858625,-0.2546143757855293
1085,9540,-0.5238545552797235,-0.6482954494895646,-1.2354488008417488,1.0031408820343222,1.0664938347761312,-0.19858183850074626,-0.26739481602950815,-0.3742477223175096,-0.28085933482517617
1086,9541,0.18529092202248368,-0.15586151649163874,1.3695325901085897,-0.8678113395940706,-0.4630465460703787,0.21147328342966332,-0.26739481602950815,-0.08095674785123945,-0.23671411134568487
1087,9542,3.2063830577905277,2.0772516332216444,0.30287944558287366,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,4.775254277136796,2.5798841243650212,3.293346637029717
1088,9544,-0.5393336770937953,-0.9294240898362929,-1.1883744778584608,-0.5165801405049513,2.193258371503505,-0.19858183850074626,-0.26739481602950815,-0.3763149660879042,-0.283666241609872
1089,9548,-0.5185386020349261,-0.9316264511131745,-1.1814854694757464,-0.5661884886998476,2.2013700209267197,-0.17304853339139598,-0.26739481602950815,-0.37123099198274373,-0.27636596646509803
1090,9549,0.04357781005487625,0.10752280789135059,1.3194574171075062,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.1198430968832638,-0.04241909764452155,-0.2305092559933383
1091,9550,-0.33500494049766905,-0.6546317841085092,-0.09391101515244152,1.172965725062133,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.276954639861041,-0.2682712655250973
1092,9552,0.14219878723445345,1.0380612291441105,1.0126073546766672,-0.8678113395940706,-0.4630465460703787,0.15980939457269389,0.03284765701247535,-0.11911308433105106,-0.2428575722822685
1093,9553,-0.2022529596591512,2.3217335454335517,0.040155588624137435,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.20100795360638748,-0.24132759425338857
1094,9554,0.04789728354052231,1.0370201480198666,1.0131411600180087,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.026705612811815573,-0.12452782626296291,-0.24372938699534982
1095,9555,0.08745333066774594,1.278473439737174,0.8935607914784927,-0.8678113395940706,-0.4630465460703787,0.45298645398985316,0.2784569164905019,-0.06299246335546127,-0.2079952757753572
1096,9556,-0.02206246154814364,2.139858350186205,0.24958156158445868,-0.8678113395940706,-0.4630465460703787,0.18053428425103746,0.050209945920008596,-0.19713872932199905,-0.2403931323616423
1097,9558,-0.4751727034811427,-0.6164436288081692,-1.0906758876832408,1.4023401271956337,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3415713653326701,-0.278675050725884
1098,9560,-0.11564860139650815,1.7483095899255818,0.595125330582543,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.019759028826878338,-0.2382611883511015,-0.2503246762663573
1099,9561,-0.46873195697145514,-0.861835802399847,-1.1745422820677438,-0.549322913807682,2.1970270933919718,-0.11914309508130502,-0.26739481602950815,-0.3251332909513142,-0.2760283954871677
1100,9563,-0.3362112210072996,-0.36916234610491194,-1.1373769545131673,1.3854458604987736,-0.4630465460703787,-0.033694064141639016,-0.12925998297732166,-0.3026175479660403,-0.26586747273704164
1101,9564,-0.5090665944092871,-0.8128363601196442,-1.1347915388142034,-0.8678113395940706,2.219520372581612,-0.1707125685041259,-0.26739481602950815,-0.3700808416009111,-0.2821606292872671
1102,9565,-0.3225711438627581,-0.4767933075627773,-0.5492251950511949,1.3084543989605,-0.4630465460703787,-0.19858183850074626,-0.15751842357638102,-0.31922571708620945,-0.26987853541880297
1103,9566,-0.31906292132849706,0.3204520312129809,1.268108448176905,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.003121301707455535,-0.15082282504035685,-0.24796308217470503
1104,9568,-0.5417826880276914,-0.8956994319555204,-1.2249960171825294,-0.3935540479961376,2.167654305514637,-0.19858183850074626,-0.26739481602950815,-0.3741028415308504,-0.2831319882437119
1105,9569,-0.4785790097082707,-0.5861561420599767,-0.6473632311917441,1.3390526258904638,-0.4630465460703787,-0.19858183850074626,-0.19349759195083258,-0.31865595159322463,-0.27498549449114373
1106,9570,0.8503400589083525,0.016440524224503792,1.3377662288311334,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.11476939351695199,-0.16506375543843801
1107,9572,1.2088867973430486,0.5984363970696983,1.1837342674996445,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.13542858705364105,-0.16007432405495906
1108,9573,-0.08289851362732842,-0.5750377081423782,-1.083891069794897,1.3991564905890175,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.07622163489882054,0.2700310907579734
1109,9577,0.07599804280546409,2.561109144538462,-0.32586674151366435,-0.8678113395940706,-0.4630465460703787,0.20873231222373234,0.07383286096964675,-0.18325497070196964,-0.23704004595696734
1110,9578,-0.16816215855582303,-0.8027747626419732,1.3052056116514394,-0.17723117407323274,-0.4630465460703787,-0.19858183850074626,0.054229977118336874,-0.19477605974098844,-0.23982252065139575
1111,9579,-0.5315554629665302,-0.9596042757243151,-1.1459987962070874,-0.8678113395940706,2.22317785580067,-0.17360637642424154,-0.26739481602950815,-0.3715056550912204,-0.28250473803146997
1112,9580,-0.33481746903407306,-0.5234200932483962,-1.0802331089050472,1.3953011626527279,-0.4630465460703787,-0.19858183850074626,-0.13124156119945,-0.303782169422153,-0.2661487421308678
1113,9582,-0.3389932692592649,-0.6096889072218687,0.2833159569996845,0.9807672324891983,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2609704204480549,-0.2656976843948067
1114,9583,0.28201912989388433,-0.71835747865098,0.7615733835747678,0.6244006068811306,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.7684578025533848,0.642139009960183
1115,9584,-0.2669211484312939,2.27321621936954,0.10031236297490655,-0.8678113395940706,-0.4630465460703787,0.18474811243118516,0.05374008303561794,-0.10069460807932938,-0.2398920572511356
1116,9585,0.8166635226788685,-0.5176030956311457,0.802894243509305,0.5641036627538222,-0.4630465460703787,2.1077987207465534,-0.26739481602950815,1.3195733528116784,1.0858080262908016
1117,9587,0.22385593048206273,1.2086393373376667,0.9300891495893878,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.023861030061440858,-0.2198376503571736
1118,9589,1.1491211731580273,2.2974050912491895,0.06848125226758991,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.4520974315971177,0.03906026778851979,-0.18334837469302553
1119,9590,-0.33516611724183204,1.6724068665670515,0.6504888862200028,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.22067880626975145,-0.24607833001875515
1120,9592,-0.5403786931025695,-0.9478146239438653,-1.222910764227588,-0.8678113395940706,2.2267318870311925,-0.19858183850074626,-0.2559321417517547,-0.37706583991505654,-0.28384758622197287
1121,9595,-0.41587560142802,-0.3827677859053332,0.26589178213743103,0.9690429470895633,-0.4630465460703787,-0.19858183850074626,-0.08885975071528476,-0.22640866582116914,-0.260132978528393
1122,9597,-0.10716729062676864,-0.9267789371206496,1.3930403305353858,-0.46166653259861623,-0.4630465460703787,-0.19858183850074626,-0.05167837043076298,-0.19363007088833964,-0.2548553749609624
1123,9598,-0.4277329404935003,-0.4573556876089612,-1.0827439229373692,1.3901798631657727,-0.4630465460703787,-0.11758260295665063,-0.26739481602950815,-0.3439214371962516,-0.2758428341091576
1124,9600,1.6415832270017916,-0.7743006175958577,1.118042450705461,0.18978453423101802,-0.4630465460703787,3.876520084348015,-0.26739481602950815,1.6226401134145212,2.137419785044488
1125,9601,0.05791376766913123,2.4989156767294896,-0.21641959001580083,-0.8678113395940706,-0.4630465460703787,0.5519933825169216,-0.26739481602950815,0.1705341825911653,-0.19622215510414545
1126,9602,-0.5438419095580529,-0.9097850980119961,-1.2237733394638275,-0.5628810936029024,2.2022941521691735,-0.18275760168196784,-0.26739481602950815,-0.37601140998581156,-0.28359292934142655
1127,9603,1.2803704134749334,-0.339943490270942,0.010105585421884873,1.0976534695234565,-0.4630465460703787,-0.19858183850074626,2.314936014808829,1.892744714080828,1.5472328108463858
1128,9605,-0.5407943386553578,-0.9299592895743231,-1.19456687025664,-0.4807690903654911,2.18665856411222,-0.19858183850074626,-0.2567501461525715,-0.37754660088918685,-0.28396369549255096
1129,9606,0.8761079381195821,0.308080796838263,1.270438235273187,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.9254575080399884,1.2955319434175356
1130,9608,0.8529017797010618,2.3383518289134235,0.017158407417462145,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.03101700479561949,-0.18529091464411715
1131,9609,-0.48618989600797585,-0.6176647368570792,-1.001229932255991,1.3950056297197462,-0.4630465460703787,-0.15791406851596895,-0.26739481602950815,-0.3637792915525856,-0.2806387329208943
1132,9610,-0.5503721532854484,-0.8989220141656264,-1.1730908607796515,-0.8678113395940706,2.2239680526108043,-0.19858183850074626,-0.26739481602950815,-0.3735782844858199,-0.2838284086123731
1133,9611,0.20022373759336762,2.0943427968476147,0.29590170528244064,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.06238770961788969,-0.09307097908273035,-0.09823451236994232
1134,9612,-0.14040990058271338,0.7522108150426088,1.1308674357022719,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.04201977257209956,-0.18511518347949268,-0.25348441320200693
1135,9613,-0.10080040460330439,-0.5626314865087156,1.1181717973997842,0.16953674865609067,-0.4630465460703787,0.10686065483435943,-0.26739481602950815,-0.15821834671714652,-0.24915381752087892
1136,9616,-0.30742681221993395,-0.15430786518994555,-0.16839519984789286,1.150563308125906,-0.4630465460703787,-0.19858183850074626,-0.14276152647164853,-0.31055273168401815,-0.26778391030784215
1137,9617,-0.5219697950888371,-0.5802277117119974,-0.8272854162609924,1.3711004464873702,-0.4630465460703787,-0.19858183850074626,-0.22593002144626426,-0.3472479366401288,-0.27958902196365093
1138,9618,-0.04796823563362968,-0.3260336863942277,1.394470386219647,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.023564639317959636,-0.24049783769556218,-0.2508648526490061
1139,9619,0.16961497689102936,-0.47930290793030006,-0.5070323959142956,1.2979027853631135,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.10475512739487694,-0.2405458318033783
1140,9620,-0.06220334745106566,1.661782884405669,0.6578686470863038,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.018270516343665805,-0.1641781648989351,-0.25011339366384355
1141,9621,-0.34112402935996705,1.1163193608212365,0.9761871520329682,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.05817482487023098,-0.2608390809753379,-0.2557774954111185
1142,9622,-0.31144909680975663,-0.16163728195564975,-0.12195389603920903,1.1329538627321853,-0.4630465460703787,-0.19858183850074626,-0.16073444487527627,-0.2897724104633262,-0.27033502426752515
1143,9623,0.1695789486638101,0.917241835963038,1.0654138354123677,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.18301646802154325,-0.18849026727257542
1144,9624,-0.09651608506103142,2.631237132515774,-0.4685531581109033,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.066459640261235,-0.08948122087226512,-0.23808661646124651
1145,9625,-0.40077877500598946,-0.47274612923455617,-0.6243352952003913,1.3254707583903726,-0.4630465460703787,-0.09001843243905523,-0.26739481602950815,-0.3036232874996718,-0.272565121018434
1146,9626,-0.5473955654704923,-0.9762452608732163,-1.1803686569667255,-0.7805882203889425,2.2231911003621208,-0.18451763620843642,-0.2556125220224989,-0.3768779916684764,-0.2838022187232293
1147,9627,-0.44170956842397924,-0.5572680795762155,-0.2687800279098015,1.2326567706142924,-0.4630465460703787,-0.07485455239138382,-0.26739481602950815,-0.3228835851547182,-0.2707619523685126
1148,9628,-0.5152953083519937,-0.4650464718466518,-0.7986321331525265,1.3578439643560798,-0.4630465460703787,-0.19858183850074626,-0.21309332806077247,-0.33593128380098913,-0.2700592868458458
1149,9629,-0.31974004398753725,-0.5826067799584176,0.03531502423564431,1.1109007087087672,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2826272284103987,-0.2691845955084601
1150,9631,1.0521476011672592,2.4826289898715896,-0.19201622571919388,-0.8678113395940706,-0.4630465460703787,0.7015833300560121,-0.26739481602950815,0.05940825999789116,-0.1784341019872724
1151,9632,-0.5260465387148329,-0.8197461709622403,-1.1347759554482595,-0.8678113395940706,2.219748731771307,-0.19858183850074626,-0.23486422234718604,-0.3551242056258111,-0.2808571612900028
1152,9633,0.19897498750653372,-0.688654252145938,0.7831933515422823,0.601327510643031,-0.4630465460703787,-0.19858183850074626,0.08797730564617864,-0.17494193840723862,-0.23503235363589273
1153,9636,-0.4532562761467842,-0.5896147952237726,-0.5628470301827009,1.3203558900608812,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.32709253724756415,-0.27177846240925113
1154,9637,-0.452217895120607,-0.58109724351642,-0.7968316474454237,1.3663999443922512,-0.4630465460703787,-0.11693507166540215,-0.26739481602950815,-0.3436026146120867,-0.2757658348107886
1155,9639,0.697741563819048,-0.14409757289895572,1.367171374313325,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.35050650343196993,-0.020647178208974284,-0.19776840538581206
1156,9640,0.6494253688548596,1.8029213255995449,0.552587647078541,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.027044847146767702,-0.18625023611995842
1157,9641,-0.07844159178988991,0.4718229597465376,1.22514347173449,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.017009511248617163,-0.2166514279067876,-0.24510567210925693
1158,9643,-0.5489526834560632,-0.9595071211387088,-1.2077392275191132,-0.8678113395940706,2.2262683480084235,-0.19858183850074626,-0.26739481602950815,-0.37727484878479756,-0.28389806425308567
1159,9644,-0.034144036860046856,1.1634742130828912,0.9530331311615132,-0.8678113395940706,-0.4630465460703787,0.24263679128485918,-0.26739481602950815,-0.05794095639763696,-0.23300839353405545
1160,9645,-0.48372277280349374,-0.5666795174536297,-1.2600724265057683,0.9305278705873434,1.1738998422054228,-0.14397952832459407,-0.26739481602950815,-0.3703605622347904,-0.2789817476410606
1161,9646,-0.30907262264007984,-0.6442426032368425,0.21087457057268788,1.0250496980261221,-0.4630465460703787,-0.19858183850074626,-0.11880405026084515,-0.29647234337643774,-0.24329204877779018
1162,9647,0.039893766351391545,2.1800935438308096,0.20663151975314165,-0.8678113395940706,-0.4630465460703787,0.185660770980982,0.054504663289671636,-0.10002056461323193,-0.23978353111666986
1163,9648,-0.5482187592838698,-0.8774632341457146,-1.2268023585644257,-0.5868689307377907,2.205427748380291,-0.1845419962502307,-0.25563292966229806,-0.37688998573205323,-0.2838051154266809
1164,9650,1.8399612066277267,0.8275376837538849,1.09926988378604,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.50507563957952,1.9954539638005881
1165,9651,0.25778535435503025,-0.20606441413941867,0.1204035588826256,1.026214515905791,-0.4630465460703787,0.3065312311187024,-0.26739481602950815,-0.1351020791397505,-0.22541057223433045
1166,9652,-0.45097122493371933,-0.6886945043722603,0.3126346323668491,0.9683704511063614,-0.4630465460703787,-0.03686458889612659,-0.13191609201482457,-0.3041786074994502,-0.2662444864580101
1167,9653,-0.42260291742320444,-0.6189775963157095,-0.9275529426399622,1.3871200340149972,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.29802096144914325,-0.20260551102525046
1168,9654,0.4828018465905196,1.5687519129638694,0.7206061058884775,-0.8678113395940706,-0.4630465460703787,0.325703319156654,0.17182539302624095,-0.12566238914374703,-0.22313077920016727
1169,9655,-0.3936437540852615,-0.3935831035746653,-0.5358662157787222,1.297436948831516,-0.4630465460703787,-0.19858183850074626,-0.1262681314496174,-0.25938738123734223,-0.22537916426723759
1170,9656,-0.06826158506859496,-0.2604621294244372,1.3856067969977928,-0.8678113395940706,-0.4630465460703787,0.10548963512536079,-0.26739481602950815,-0.15923091256331873,-0.24931684833818415
1171,9659,-0.42539780230846275,-0.18625666290897638,0.01973294737605362,1.0738040478992503,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.29663516219220504,-0.26442265819115707
1172,9660,-0.20795990751452736,-0.7766533933328307,1.4327210407506954,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.20391260458960783,-0.24202910066737301
1173,9663,-0.4689645803505202,-0.5460174032251883,-1.157586637866843,0.20945326612266066,1.8854801936251688,-0.19858183850074626,-0.22677250654277475,-0.3599280169224708,-0.2624105571203647
1174,9666,-0.46855556952507577,-0.6196836705586304,-0.8932211276442326,1.3828790499701256,-0.4630465460703787,-0.19858183850074626,-0.2265927621288317,-0.34783219973668816,-0.2796830927744663
1175,9668,-0.5477562871825243,-0.9204106081145553,-1.2049401831841717,-0.4678551950781757,2.184323422010021,-0.19858183850074626,-0.25805157801646683,-0.37831148387762287,-0.28016982672598445
1176,9669,-0.48321570853374207,-0.581288027463267,-0.7903759691041011,1.365368607370065,-0.4630465460703787,-0.14362309881270788,-0.26739481602950815,-0.35674289971701606,-0.2789393638633124
1177,9670,-0.47928465648115903,-0.6457982763788507,-1.1932722789398693,-0.8678113395940706,2.214482677564213,-0.19858183850074626,-0.26739481602950815,-0.35419818918914897,-0.2783247871835858
1178,9672,1.0486244273817704,-0.31166745292941234,1.3915654057155826,-0.8678113395940706,-0.4630465460703787,2.261704196278237,1.7937113029400078,1.4332401564611321,1.177314134113314
1179,9673,-0.5455649186494425,-0.9722609013988103,-1.226192056341429,-0.7481467393040653,2.223314528632182,-0.19858183850074626,-0.2523534714926425,-0.37496256883467594,-0.28333962221467607
